00_logistics.sqlite;2025-02-12-22-02-19.json;970;6187;208;5;0.58072,0.429306;0.0;0.151414;0.0
01_order-management.sqlite;2025-02-12-22-06-57.json;10840;21008;1;13;3.669594,3.628165;0.001015;0.040414;0.0
00_logistics.sqlite;2025-02-13-10-32-12.json;970;6187;208;5;0.564948,0.434603;0.001021;0.129324;0.0
01_order-management.sqlite;2025-02-13-10-36-14.json;10840;21008;1;13;3.935638,3.894767;0.001019;0.039852;0.0
00_logistics.sqlite;2025-02-13-10-38-30.json;970;6187;208;5;0.459265,0.421454;0.001005;0.036806;0.0
00_logistics.sqlite;2025-02-13-10-38-30.json;970;6187;208;5;0.454664,0.432811;0.0;0.021853;0.0
00_logistics.sqlite;2025-02-13-10-38-31.json;970;6187;208;5;0.44823,0.426048;0.001015;0.021167;0.0
00_logistics.sqlite;2025-02-13-10-38-31.json;970;6187;208;5;0.448755,0.426443;0.0;0.022312;0.0
00_logistics.sqlite;2025-02-13-10-38-32.json;970;6187;208;5;0.445483,0.423779;0.0;0.021704;0.0
01_order-management.sqlite;2025-02-13-10-42-46.json;10840;21008;1;13;3.879111,3.833364;0.0;0.045747;0.0
01_order-management.sqlite;2025-02-13-10-42-50.json;10840;21008;1;13;3.581471,3.558647;0.00102;0.021804;0.0
01_order-management.sqlite;2025-02-13-10-42-53.json;10840;21008;1;13;3.680637,3.658682;0.0;0.021955;0.0
01_order-management.sqlite;2025-02-13-10-42-57.json;10840;21008;1;13;3.475365,3.451588;0.001518;0.022259;0.0
01_order-management.sqlite;2025-02-13-10-43-01.json;10840;21008;1;13;3.653062,3.630704;0.001016;0.021342;0.0
