{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-14-14-51-28.json;10840;21008;1;13;3.459634,3.27588;0.003026;0.180728;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-14-14-51-31.json;10840;21008;1;13;3.636056,3.611334;0.002044;0.022678;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-14-14-51-35.json;10840;21008;1;13;3.665728,3.64109;0.001022;0.023616;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-14-14-51-39.json;10840;21008;1;13;4.324788,4.299251;0.003021;0.022516;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-14-14-51-43.json;10840;21008;1;13;3.559502,3.534994;0.00102;0.022488;0.001
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-13-59-21.json;532;1798;1;3;0.28241,0.152237;0.0;0.130173;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-13-59-21.json;532;1798;1;3;0.170264,0.147982;0.0;0.022282;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-13-59-21.json;532;1798;1;3;0.170192,0.148667;0.0;0.021525;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-13-59-21.json;532;1798;1;3;0.171962,0.150713;0.0;0.021249;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-13-59-22.json;532;1798;1;3;0.170391,0.149114;0.0;0.021277;0.0
